co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
FD9473,2026-02-09,2026-01-26,0,0.21908818431351348,0.001963154
KR4418,2026-02-09,2026-01-26,0,3.5774749878665618e-06,2.6774975e-05
QE1184,2026-02-09,2026-01-26,0,0.002687966821139544,0.00029083193
BF0267,2026-02-09,2026-01-26,0,1.1832428889902301e-06,1.6257183e-05
GF2276,2026-02-09,2026-01-26,0,0.006352986270685008,0.0005770931
GO4391,2026-02-09,2026-01-26,0,9.506588997804568e-06,2.0680991e-05
SW9910,2026-02-09,2026-01-26,0,3.933424484135006e-07,9.709281e-05
HD6240,2026-02-09,2026-01-26,0,0.010582723130408053,0.000125971
QK6756,2026-02-09,2026-01-26,0,2.4917080302645834e-06,0.00012703637
HH8006,2026-02-09,2026-01-26,0,1.6542232930083454e-05,0.00017265222
LE7905,2026-02-09,2026-01-26,0,8.803800376706867e-07,0.00026701705
GC7181,2026-02-09,2026-01-26,0,7.970002754207007e-06,0.00019533525
GF4666,2026-02-09,2026-01-26,0,0.00022844153008846793,0.0014752131
LW9115,2026-02-09,2026-01-26,0,0.0003349651861137731,6.572159e-05
IE2297,2026-02-09,2026-01-26,0,0.009385699523257586,0.0009805612
HZ1372,2026-02-09,2026-01-26,0,6.194748323778832e-05,5.984968e-05
DJ3384,2026-02-09,2026-01-26,0,0.002123737390979483,7.246839e-05
XM0023,2026-02-09,2026-01-26,0,3.036310835916717e-05,0.0001353658
FO8448,2026-02-09,2026-01-26,1,0.9994433384036495,0.9987004
EI4942,2026-02-09,2026-01-26,0,0.0002236519341752579,1.6921884e-05
DN9061,2026-02-09,2026-01-26,0,2.1586354347286362e-07,1.1524991e-05
JX1624,2026-02-09,2026-01-26,0,2.217835432695164e-06,3.7028738e-05
KE3388,2026-02-09,2026-01-26,0,7.129919469104649e-06,1.3794498e-05
GF4188,2026-02-09,2026-01-26,0,3.024919940083055e-05,8.693701e-05
WC6755,2026-02-09,2026-01-26,0,1.4362968004291168e-06,4.9619102e-05
KM2570,2026-02-09,2026-01-26,0,0.0009496773519257421,0.0005331483
CL1411,2026-02-10,2026-01-27,0,5.903135033635715e-05,6.393989e-05
XW3863,2026-02-10,2026-01-27,0,0.0003201189191746089,0.00013400217
QN3466,2026-02-10,2026-01-27,0,8.121090852462247e-05,0.00011157815
GZ3160,2026-02-10,2026-01-27,0,1.72575498120436e-05,5.6133285e-05
FI7507,2026-02-10,2026-01-27,0,0.002967489016831251,0.00016601187
WX0105,2026-02-10,2026-01-27,0,0.0006720816818169227,4.2365667e-05
CM0254,2026-02-10,2026-01-27,0,0.005232541149546738,0.00020247123
SP9993,2026-02-10,2026-01-27,0,9.241534729478771e-05,4.8273636e-05
AZ0370,2026-02-10,2026-01-27,0,0.0028411063647563904,0.00011372825
RD9694,2026-02-10,2026-01-27,1,0.9994261143653518,0.9998714
FE3342,2026-02-10,2026-01-27,0,0.16882087507968396,0.0021983634
ZJ4299,2026-02-10,2026-01-27,0,0.00306160443486825,0.00022994785
OQ2358,2026-02-10,2026-01-27,0,0.004592679273413599,0.00010179442
UU1621,2026-02-10,2026-01-27,0,3.1015561267694167e-05,2.3790279e-05
HP9611,2026-02-10,2026-01-27,0,1.0009422556022392e-07,8.622113e-05
LL7417,2026-02-10,2026-01-27,1,0.9722703843180841,0.999605
QH7351,2026-02-10,2026-01-27,1,0.9998010992144393,0.99991643
OI8267,2026-02-10,2026-01-27,0,0.004469851111853997,0.00018731278
NM9760,2026-02-10,2026-01-27,0,0.00466462220460508,0.00022994785
TB5209,2026-02-10,2026-01-27,0,2.9246960387724826e-06,0.0001884958
DJ9726,2026-02-10,2026-01-27,0,0.052073879458059504,0.0022470003
KT1542,2026-02-10,2026-01-27,0,0.000767438271286709,0.0002829007
CM4078,2026-02-10,2026-01-27,0,0.0001274389160811047,0.00022909723
KD8537,2026-02-10,2026-01-27,0,4.010214666186323e-05,4.3866108e-05
UE4121,2026-02-10,2026-01-27,0,2.1436167660727034e-05,8.497011e-05
CL9776,2026-02-10,2026-01-27,0,0.009288015516010927,3.3775985e-05
BZ3965,2026-02-10,2026-01-27,0,2.3135675673884707e-08,9.900666e-06
QB8604,2026-02-10,2026-01-27,0,3.414017808833286e-05,4.7374215e-05
BO3166,2026-02-10,2026-01-27,0,2.083082741671106e-05,4.3128894e-05
AU1353,2026-02-10,2026-01-27,0,0.0006607496835299691,0.00015146595
IM1452,2026-02-10,2026-01-27,0,4.0484060358454204e-05,6.516784e-05
HC4155,2026-02-10,2026-01-27,0,0.00016267524409243283,0.00015176016
DD0721,2026-02-10,2026-01-27,0,0.0003125129555444366,8.491551e-05
LA7060,2026-02-10,2026-01-27,1,0.9949030900318468,0.99992156
OT7725,2026-02-10,2026-01-27,0,0.0027575266999744943,0.00026790137
OJ7720,2026-02-10,2026-01-27,0,0.0007347258961972045,0.0001805585
HH1975,2026-02-10,2026-01-27,0,0.17277026157110292,0.0021983634
OK5714,2026-02-10,2026-01-27,0,0.0009283935704791224,2.209345e-05
LL4295,2026-02-10,2026-01-27,1,0.9999590813129184,0.99992275
NI9849,2026-02-10,2026-01-27,0,0.003254921852069197,0.00022994785
OS0043,2026-02-10,2026-01-27,0,2.9944622259575417e-07,2.6359929e-05
KI5737,2026-02-10,2026-01-27,0,3.1005257335059165e-05,7.921966e-05
XN1736,2026-02-10,2026-01-27,0,1.2076400438308874e-05,6.1411905e-05
MS9471,2026-02-10,2026-01-27,0,0.002435209375910217,6.3964595e-05
FA2895,2026-02-10,2026-01-27,0,1.989848510353299e-07,2.5254376e-05
EM2886,2026-02-10,2026-01-27,0,0.001374551767792974,0.00049453205
ZM3688,2026-02-10,2026-01-27,0,1.378782262221373e-05,0.00014134085
VZ1808,2026-02-10,2026-01-27,0,1.28666473725727e-05,3.0060151e-05
DZ1039,2026-02-10,2026-01-27,1,0.9987323637170217,0.9999515
IC7945,2026-02-10,2026-01-27,0,0.002533324377854683,0.00017358866
OX0829,2026-02-10,2026-01-27,0,0.0011922600787938424,0.00022994785
NL2138,2026-02-10,2026-01-27,0,2.7446787046414753e-05,1.3155506e-05
AO3763,2026-02-10,2026-01-27,1,0.9994522638419558,0.9999527
MN8977,2026-02-10,2026-01-27,0,0.013115411965147539,0.00051450817
VD2480,2026-02-10,2026-01-27,0,2.0164936740636937e-07,2.6046324e-05
OE2368,2026-02-10,2026-01-27,1,0.9999898575439049,0.9999199
LL7523,2026-02-10,2026-01-27,0,0.06901943218152427,0.0013507489
JK3977,2026-02-10,2026-01-27,0,4.0441289840971284e-07,0.00012379115
QN5510,2026-02-10,2026-01-27,0,1.680223862755306e-05,0.00031078912
ZV6204,2026-02-10,2026-01-27,0,0.0014776973147005623,0.00014078237
RS9221,2026-02-10,2026-01-27,0,2.9939386602223316e-06,1.8784018e-05
FP2863,2026-02-10,2026-01-27,0,0.008417298417121749,0.0013696718
AE2866,2026-02-10,2026-01-27,0,0.00010460429820982211,5.4904976e-05
NZ2695,2026-02-10,2026-01-27,0,1.608027342599551e-05,3.652083e-05
ZX6091,2026-02-10,2026-01-27,0,4.884547863913765e-05,4.57103e-05
GM7451,2026-02-10,2026-01-27,0,0.00022926420688475674,6.300998e-05
HY3402,2026-02-10,2026-01-27,0,4.833663666902508e-06,5.8916845e-05
II3929,2026-02-10,2026-01-27,1,0.9999328737395257,0.99993503
EP7243,2026-02-10,2026-01-27,1,0.9988210030012635,0.99996305
HS9166,2026-02-10,2026-01-27,0,3.686982755041402e-05,0.0001260169
DB4657,2026-02-10,2026-01-27,0,9.4697336112313e-05,0.00028592054
YX3142,2026-02-10,2026-01-27,1,0.9884404096484194,0.99983704
VP4202,2026-02-10,2026-01-27,0,0.008293303814269803,0.0003966079
RY1159,2026-02-10,2026-01-27,0,0.005049340493136646,0.00022994785
QE3638,2026-02-10,2026-01-27,0,0.00017167731826131654,0.002397276
JE4791,2026-02-10,2026-01-27,0,0.0037853380668785522,0.0002198152
LS5261,2026-02-10,2026-01-27,0,1.2483129606825605e-05,5.195801e-05
RS5158,2026-02-10,2026-01-27,0,4.444201817325036e-08,6.9182766e-05
GS1805,2026-02-10,2026-01-27,0,0.0014947168474385838,7.274978e-05
AJ2542,2026-02-10,2026-01-27,0,0.0017336377338507843,0.00022994785
SI7610,2026-02-10,2026-01-27,0,0.23101133536359905,0.0021983634
YZ0367,2026-02-10,2026-01-27,0,0.0022366489890975325,0.00045993002
BE5986,2026-02-10,2026-01-27,1,0.9990180181087183,0.9999354
SV1522,2026-02-10,2026-01-27,1,0.9977912490932386,0.99982446
LV7337,2026-02-10,2026-01-27,0,0.00026546912038116896,1.1020399e-05
DL9466,2026-02-10,2026-01-27,0,1.4246585718221054e-07,0.000100227684
DY2309,2026-02-10,2026-01-27,0,4.575722440013823e-05,5.749233e-05
OJ2914,2026-02-10,2026-01-27,0,6.006209197868687e-05,0.00010781973
PE6634,2026-02-10,2026-01-27,1,0.999995008991214,0.99995744
HX1632,2026-02-10,2026-01-27,1,0.9965524470538906,0.9998697
CM2883,2026-02-10,2026-01-27,0,9.17577599402152e-06,2.320918e-05
WG6764,2026-02-10,2026-01-27,0,7.143286401687082e-07,4.5943758e-05
QW0654,2026-02-10,2026-01-27,0,0.0002302603061582578,9.347578e-05
CB9874,2026-02-10,2026-01-27,0,1.8058110567477505e-05,5.8001046e-05
OO7567,2026-02-10,2026-01-27,0,0.0012777299827387088,0.0003039368
CM0015,2026-02-10,2026-01-27,0,0.008038393561283273,0.00022488803
IO3365,2026-02-10,2026-01-27,0,0.010828876710162107,0.000117955744
TI7631,2026-02-10,2026-01-27,0,1.0344029928183236e-05,0.0001848235
CM3600,2026-02-10,2026-01-27,0,1.0917939228558562e-05,0.00022909723
OC5649,2026-02-10,2026-01-27,0,0.003609688128509327,0.0014525793
GG7094,2026-02-10,2026-01-27,0,9.299770241105908e-08,3.1331856e-05
EZ2608,2026-02-10,2026-01-27,0,0.001176287166266839,9.930943e-05
GD6263,2026-02-10,2026-01-27,0,3.238579498778421e-07,5.3017917e-05
LU8842,2026-02-10,2026-01-27,0,0.0005071476686036645,8.445086e-05
RO2844,2026-02-10,2026-01-27,0,0.004880102225410557,8.007838e-05
UT5912,2026-02-10,2026-01-27,1,0.9999907190235087,0.9997558
NW4786,2026-02-11,2026-01-28,0,4.809767956886332e-05,0.00016357635
WT2549,2026-02-11,2026-01-28,0,2.5366878179949655e-05,2.6377558e-05
KT1853,2026-02-11,2026-01-28,0,0.0009386254488048197,3.810907e-05
BW3603,2026-02-11,2026-01-28,0,0.0019342852536849062,5.2354768e-05
ES3349,2026-02-11,2026-01-28,0,0.00011400199571542668,4.7374215e-05
UW5668,2026-02-11,2026-01-28,0,6.235704717463736e-05,0.00043492226
WB0562,2026-02-11,2026-01-28,0,0.032001026559499476,0.00032907425
MO9520,2026-02-11,2026-01-28,0,6.089106677322926e-07,2.550685e-05
AZ6508,2026-02-11,2026-01-28,0,8.189148451524726e-07,1.0217973e-05
BV4132,2026-02-11,2026-01-28,0,8.897798240212208e-05,5.9076006e-05
SV5069,2026-02-11,2026-01-28,0,0.002963937060233794,8.287524e-05
EY1863,2026-02-11,2026-01-28,0,9.956105179324862e-05,8.398705e-06
QH6620,2026-02-11,2026-01-28,0,0.00027938767918344915,0.00016213159
WX5986,2026-02-11,2026-01-28,0,1.0327523111167089e-06,5.0788603e-05
KO5450,2026-02-11,2026-01-28,0,7.587310723618976e-05,0.0001353738
XE2074,2026-02-11,2026-01-28,0,9.89872919011909e-05,5.8003752e-05
TZ5609,2026-02-11,2026-01-28,0,5.0704972618609405e-05,7.202485e-05
IL0780,2026-02-11,2026-01-28,0,0.0006430095010664948,5.9547547e-05
KB1798,2026-02-11,2026-01-28,0,1.6949510326256244e-06,9.040884e-05
ZY5536,2026-02-11,2026-01-28,0,5.34029802145837e-08,4.12376e-05
ZF7248,2026-02-11,2026-01-28,0,0.008130008314141077,0.0002354306
KS6834,2026-02-11,2026-01-28,0,7.31610970617711e-05,4.8049325e-05
LQ1632,2026-02-11,2026-01-28,0,0.3378117821807558,0.0019042959
VT1529,2026-02-11,2026-01-28,0,0.005487535478244331,0.00022994785
EA4961,2026-02-11,2026-01-28,0,4.5526718774864924e-08,2.2172793e-05
VF0605,2026-02-11,2026-01-28,0,1.1181020300031722e-06,3.930812e-05
UV1820,2026-02-11,2026-01-28,1,0.9999966868477923,0.99995744
EO6633,2026-02-11,2026-01-28,0,9.301968747524401e-05,0.00016590711
ZB2703,2026-02-11,2026-01-28,0,0.1817823412748598,0.0022470003
MF5768,2026-02-11,2026-01-28,0,2.08345265024615e-05,0.00020860683
ZO2367,2026-02-11,2026-01-28,0,6.1999227823635605e-06,4.746511e-05
KR9445,2026-02-11,2026-01-28,0,0.00022164115203385386,5.499668e-05
CR1891,2026-02-11,2026-01-28,0,1.629582075734824e-05,1.27601015e-05
IR4182,2026-02-11,2026-01-28,1,0.9990655420084316,0.9999168
PB4926,2026-02-11,2026-01-28,0,2.363868207536757e-05,1.42537565e-05
JZ3557,2026-02-11,2026-01-28,1,0.9991065213943654,0.9997429
GH3792,2026-02-11,2026-01-28,0,0.0013641655116252717,0.00022994785
NM6745,2026-02-11,2026-01-28,0,0.0034895674319691695,0.00025230626
LM9974,2026-02-11,2026-01-28,0,4.589510336654251e-05,1.8328643e-05
QW2333,2026-02-11,2026-01-28,1,0.9989300920001246,0.99997747
HN3063,2026-02-11,2026-01-28,0,2.0629606168101576e-05,0.00016217936
ZY7505,2026-02-11,2026-01-28,0,0.025311673752043858,0.00033024244
QQ3872,2026-02-11,2026-01-28,0,0.0015706828267659176,0.00017315536
WJ7111,2026-02-11,2026-01-28,1,0.9999941873202072,0.99995744
UZ2025,2026-02-11,2026-01-28,1,0.9972995205879778,0.99995685
KE3996,2026-02-11,2026-01-28,0,0.005310688862109841,0.0011807999
ZQ5825,2026-02-11,2026-01-28,0,6.302908542885299e-06,3.301222e-05
CN4355,2026-02-11,2026-01-28,0,0.00016583870414583972,4.002165e-05
DT4946,2026-02-11,2026-01-28,0,0.0011222422924783996,3.6796446e-05
PA5698,2026-02-11,2026-01-28,1,0.9999902905763415,0.9999181
DD6052,2026-02-11,2026-01-28,0,7.77945136262494e-06,5.9555554e-05
VI7137,2026-02-11,2026-01-28,0,0.005907207660595457,0.00021509701
SU5574,2026-02-11,2026-01-28,0,6.047573082476102e-07,9.404486e-05
UT6000,2026-02-11,2026-01-28,0,0.0007879521444130773,0.00017358866
IM8705,2026-02-11,2026-01-28,0,2.9399071660754276e-05,4.550584e-05
HX7831,2026-02-11,2026-01-28,0,0.04851632345511099,0.0003073332
YU0872,2026-02-11,2026-01-28,0,3.172926022843267e-05,4.6311103e-05
BG1851,2026-02-11,2026-01-28,0,0.0003023741813935385,0.00024412456
WN4562,2026-02-11,2026-01-28,0,0.017777689942258982,9.93099e-05
DA9656,2026-02-11,2026-01-28,0,1.4416247776413518e-05,8.9315006e-05
AH5662,2026-02-11,2026-01-28,0,2.619720920660753e-05,6.0066202e-05
HO6846,2026-02-11,2026-01-28,0,4.178422657793653e-06,2.0326126e-05
FY6865,2026-02-11,2026-01-28,1,0.9959907922905155,0.99854136
XT5159,2026-02-11,2026-01-28,0,0.04962392705322003,0.0021983634
LS1656,2026-02-11,2026-01-28,0,0.018421917534921402,0.0016436331
DZ7384,2026-02-11,2026-01-28,0,0.004889479466638694,0.00040960693
NY5953,2026-02-11,2026-01-28,0,0.001041730401688874,0.00029083193
GG9645,2026-02-11,2026-01-28,0,0.0019066478350291437,0.00022994785
VQ8567,2026-02-11,2026-01-28,0,1.342286143906832e-07,0.00017338469
NK4487,2026-02-11,2026-01-28,0,1.84599405569712e-06,3.663126e-05
DM9501,2026-02-11,2026-01-28,0,6.213718920149245e-06,2.6774975e-05
EL9734,2026-02-11,2026-01-28,0,1.762096690165213e-05,0.00013258905
AZ0348,2026-02-11,2026-01-28,0,7.195739560684111e-07,7.896858e-05
ER3412,2026-02-11,2026-01-28,0,1.097038536345891e-05,6.790241e-05
MX5801,2026-02-11,2026-01-28,0,0.0017274801023589499,0.00037081834
QP5865,2026-02-11,2026-01-28,0,0.003724983324438857,4.399355e-05
TU5558,2026-02-11,2026-01-28,0,0.002479924816471109,4.89141e-05
JR2235,2026-02-11,2026-01-28,0,6.122770095467523e-06,0.00028437204
UG3263,2026-02-11,2026-01-28,0,1.5596511255919048e-06,7.224173e-05
ZU1790,2026-02-11,2026-01-28,0,1.1197420966421497e-06,5.8932354e-05
YR8652,2026-02-11,2026-01-28,0,0.0009884989925924847,4.89141e-05
NA0364,2026-02-11,2026-01-28,0,0.0002786463027223837,0.00015879421
YC2225,2026-02-11,2026-01-28,0,0.1013057276511409,0.0013507489
PX3804,2026-02-11,2026-01-28,1,0.918955157085023,0.999728
ZU3925,2026-02-11,2026-01-28,0,0.23286982029180744,0.0022470003
JA3211,2026-02-11,2026-01-28,0,0.0019710816846363506,0.00022994785
BY2683,2026-02-11,2026-01-28,0,0.07092908444934955,0.0021983634
IJ1421,2026-02-11,2026-01-28,0,7.937235571381508e-05,5.8658854e-05
KU9671,2026-02-11,2026-01-28,1,0.9999615803303396,0.9999366
DZ4319,2026-02-11,2026-01-28,1,0.9993870705973795,0.9999316
YR1071,2026-02-11,2026-01-28,1,0.9999919721340158,0.99993515
YK6488,2026-02-11,2026-01-28,0,0.0014129543340256146,4.89141e-05
GQ8315,2026-02-11,2026-01-28,0,2.0934850877382292e-05,5.713303e-05
KV5991,2026-02-11,2026-01-28,0,1.207967482059433e-06,4.356832e-05
JC3099,2026-02-11,2026-01-28,0,0.0006515288887494122,0.00065731246
NZ5659,2026-02-11,2026-01-28,0,1.644726236912283e-05,6.1488376e-05
JI0355,2026-02-11,2026-01-28,0,0.057842748764350804,0.0040646773
PL2047,2026-02-11,2026-01-28,0,2.159800039577092e-05,4.661697e-05
EB8407,2026-02-12,2026-01-29,0,2.221536016132263e-08,1.4703562e-05
HO8382,2026-02-12,2026-01-29,0,4.893011572716565e-06,0.00018491058
NJ3962,2026-02-12,2026-01-29,0,0.00017169053259002176,0.00026070344
SK1679,2026-02-12,2026-01-29,0,0.005088794398431228,0.0002354306
GL1672,2026-02-12,2026-01-29,0,5.477042205080314e-07,6.809825e-05
GQ7606,2026-02-12,2026-01-29,0,1.3900937466285543e-07,8.829972e-05
CV7000,2026-02-12,2026-01-29,0,1.7809448174753157e-07,0.00010900538
BQ1042,2026-02-12,2026-01-29,0,1.3959377845439068e-07,1.1628272e-05
VZ3336,2026-02-12,2026-01-29,0,1.003679290009611e-05,5.749233e-05
CN6028,2026-02-12,2026-01-29,0,8.192639461022866e-05,0.00025916987
ME8032,2026-02-12,2026-01-29,0,0.008267124059837615,0.0010022837
NQ6273,2026-02-12,2026-01-29,0,9.290262174588008e-07,9.3167066e-05
AF8183,2026-02-12,2026-01-29,0,0.0011734192550915954,0.00028819346
DE4365,2026-02-12,2026-01-29,0,0.04934728053642197,0.0014869431
ZA2322,2026-02-12,2026-01-29,0,0.0038249725157475747,0.00017688388
TB9913,2026-02-12,2026-01-29,0,0.0020722685587628463,0.00017358866
HC3274,2026-02-12,2026-01-29,0,4.7862317019266995e-05,7.381132e-05
GL4301,2026-02-12,2026-01-29,0,4.749178785723827e-06,0.00014028695
HW2600,2026-02-12,2026-01-29,0,2.042448294750863e-06,7.7712284e-05
DN7990,2026-02-12,2026-01-29,0,0.00011207294239919172,4.8662023e-05
OU6094,2026-02-12,2026-01-29,0,1.0198605137654431e-06,4.2616164e-05
BA5460,2026-02-12,2026-01-29,0,2.396939505046751e-06,6.397179e-05
US1306,2026-02-12,2026-01-29,1,0.9884810441264023,0.99990344
AL1719,2026-02-12,2026-01-29,0,0.005057740616149259,0.0007438627
UL3444,2026-02-12,2026-01-29,0,7.34511620138251e-05,7.077372e-05
XK1316,2026-02-12,2026-01-29,0,0.0029291036530677407,8.699581e-05
US3218,2026-02-12,2026-01-29,0,0.0006151469244687641,2.1306636e-05
JB1501,2026-02-12,2026-01-29,0,0.002903275901562652,0.000125971
EQ6100,2026-02-12,2026-01-29,1,0.9999121049983489,0.9997845
AE9686,2026-02-12,2026-01-29,0,0.02741673557875843,0.00043447496
GV0792,2026-02-12,2026-01-29,0,0.02673899267631792,0.00012747613
IR8282,2026-02-12,2026-01-29,0,0.08842062336009303,0.0016558976
US2501,2026-02-12,2026-01-29,0,2.6602432508007616e-06,5.517613e-05
RF6014,2026-02-12,2026-01-29,0,0.002470622253208746,0.00016601187
PU2297,2026-02-12,2026-01-29,0,0.00045466457345579166,6.68377e-05
PR8765,2026-02-12,2026-01-29,0,3.173617226752098e-06,9.253013e-05
CZ9370,2026-02-12,2026-01-29,0,3.5544217556893197e-06,6.1824576e-05
WT4414,2026-02-12,2026-01-29,0,5.748605961171737e-06,3.301222e-05
BG3169,2026-02-12,2026-01-29,0,0.0015267122201867087,4.89141e-05
MP3016,2026-02-12,2026-01-29,0,5.664036112824801e-06,7.611068e-05
CN6267,2026-02-12,2026-01-29,0,0.00025822305868068544,0.00033634604
GX8945,2026-02-12,2026-01-29,1,0.87866504196188,0.9998503
GE7608,2026-02-12,2026-01-29,1,0.9958813764268466,0.9999738
BX3747,2026-02-12,2026-01-29,0,0.0002565813020075908,4.002165e-05
IG8299,2026-02-12,2026-01-29,1,0.9999632127640747,0.99977225
OY3957,2026-02-12,2026-01-29,1,0.999983833128799,0.99976724
MH8664,2026-02-12,2026-01-29,0,0.0001282622435813409,8.548758e-05
CE6642,2026-02-12,2026-01-29,0,5.40609438250858e-06,0.00022909723
ZP0209,2026-02-12,2026-01-29,0,0.11726062476641613,0.0021983634
WM1991,2026-02-12,2026-01-29,0,5.1551973107473e-05,0.0001042851
OI7224,2026-02-12,2026-01-29,1,0.989950583486449,0.99984515
BR0172,2026-02-12,2026-01-29,0,0.2503583127919284,0.0012514574
JK5815,2026-02-12,2026-01-29,1,0.9999914341496094,0.99992573
RU4807,2026-02-12,2026-01-29,1,0.9971941913094811,0.9997578
II9642,2026-02-12,2026-01-29,1,0.9738703558834465,0.99977666
CM5406,2026-02-12,2026-01-29,0,1.2839380948466245e-06,3.7922113e-05
RU0039,2026-02-12,2026-01-29,0,2.9519695497904643e-05,0.00015250534
CD1824,2026-02-12,2026-01-29,0,7.047696131069199e-05,0.00022909723
BU7631,2026-02-12,2026-01-29,0,0.01986316876465074,0.0012712145
FV3023,2026-02-12,2026-01-29,0,0.10357971643797036,0.0021983634
WT7328,2026-02-12,2026-01-29,0,8.481160919427394e-05,5.499668e-05
PN4062,2026-02-12,2026-01-29,0,0.0031558205101621007,0.000125971
ZE7635,2026-02-12,2026-01-29,0,0.0011706474057942764,0.00083029346
SV4259,2026-02-12,2026-01-29,0,0.0006254078984896444,0.000583445
CL9717,2026-02-12,2026-01-29,0,0.00018899335922835758,0.00013797304
WT2660,2026-02-12,2026-01-29,1,0.9999795592673643,0.99988425
BO1296,2026-02-12,2026-01-29,1,0.9954943384262113,0.99993026
JY7520,2026-02-12,2026-01-29,0,1.8610544934795725e-06,1.9033185e-05
CF3931,2026-02-12,2026-01-29,0,5.005117827559369e-07,0.00012412164
MZ0608,2026-02-12,2026-01-29,0,0.0009683569155903731,0.00044953672
FA2575,2026-02-12,2026-01-29,0,1.1624696076394692e-05,7.441651e-05
AV8446,2026-02-12,2026-01-29,0,2.8167792692278577e-05,0.00022134694
GH5105,2026-02-12,2026-01-29,0,3.720584374054574e-05,2.0414049e-05
GS1371,2026-02-12,2026-01-29,0,0.0023701647391301353,0.00020522771
FJ4614,2026-02-12,2026-01-29,1,0.9772044242479312,0.9997936
EY8166,2026-02-12,2026-01-29,1,0.9999936689902427,0.99983644
OH5370,2026-02-12,2026-01-29,0,1.8417875554191226e-07,2.5101308e-05
CC3692,2026-02-12,2026-01-29,0,2.2545039267940106e-06,8.175287e-05
DT7811,2026-02-12,2026-01-29,0,1.0916510240490472e-05,5.6446555e-05
JB4734,2026-02-12,2026-01-29,0,1.0136401310503936e-05,4.1030482e-05
TB2779,2026-02-12,2026-01-29,0,0.0020245458085013943,0.00016924026
DZ7605,2026-02-12,2026-01-29,0,1.6944498727970047e-06,5.6524987e-05
YR7832,2026-02-12,2026-01-29,0,8.413804556067966e-05,4.3897035e-05
WC6308,2026-02-12,2026-01-29,0,4.307836822460766e-06,9.691049e-06
RN0709,2026-02-12,2026-01-29,1,0.9999972478630487,0.9999491
OF0611,2026-02-12,2026-01-29,0,0.003081951260419327,5.6695957e-05
YX4331,2026-02-12,2026-01-29,0,5.222786267936181e-05,0.00014729337
DO6848,2026-02-12,2026-01-29,0,3.0356242811706107e-06,4.5375233e-05
HJ1150,2026-02-12,2026-01-29,0,6.441199790054254e-08,0.0006427118
TY4955,2026-02-12,2026-01-29,0,2.0918194225259137e-07,5.7478348e-05
WP1504,2026-02-12,2026-01-29,0,8.625990485696418e-05,4.048069e-05
NU6835,2026-02-12,2026-01-29,0,3.941098600692524e-05,0.00012471198
JV4317,2026-02-12,2026-01-29,0,5.020000479914318e-05,0.00020010865
VM2923,2026-02-12,2026-01-29,0,0.20598589118441382,0.0012514574
HG6104,2026-02-12,2026-01-29,0,0.0009569524828651138,0.00013139176
HV2990,2026-02-12,2026-01-29,0,0.0022543847233684597,0.00059381285
CQ0325,2026-02-12,2026-01-29,0,0.07474810684887254,0.0014869431
MC0530,2026-02-12,2026-01-29,0,0.002626349261958069,0.00042305115
UT6608,2026-02-12,2026-01-29,0,2.7973107399737857e-05,0.00015661576
QI7456,2026-02-12,2026-01-29,0,1.022961530688845e-06,3.5362726e-05
RE6328,2026-02-12,2026-01-29,1,0.9383409681590118,0.9989151
FV1531,2026-02-12,2026-01-29,0,2.488911072292714e-05,8.301342e-05
BJ1668,2026-02-12,2026-01-29,0,0.00445895714324542,0.001228806
SH0505,2026-02-12,2026-01-29,0,0.0002332372876570889,0.0002829007
KW1018,2026-02-12,2026-01-29,1,0.9682261216798336,0.9999286
YH9226,2026-02-12,2026-01-29,0,0.000146068709148969,0.00015661576
CA2188,2026-02-12,2026-01-29,0,0.17992108619079458,0.0004240745
LZ4850,2026-02-12,2026-01-29,0,0.0016249360914385564,7.274978e-05
VY2118,2026-02-12,2026-01-29,0,7.804767778909378e-05,1.27601015e-05
CU2539,2026-02-12,2026-01-29,1,0.9993610973651779,0.99977595
MV1636,2026-02-12,2026-01-29,0,5.5241105335888864e-05,0.00044449794
US3696,2026-02-12,2026-01-29,0,6.402144473527969e-08,1.6843458e-05
WS9645,2026-02-12,2026-01-29,0,3.849564248758173e-05,0.000104100596
ZL8817,2026-02-12,2026-01-29,0,0.0012331505852438756,0.00022994785
YK0850,2026-02-12,2026-01-29,0,1.2085705175882289e-06,0.00010310399
QX5078,2026-02-12,2026-01-29,0,0.0004726186588350239,5.6695957e-05
FC4782,2026-02-12,2026-01-29,0,0.09766849619619103,0.0013507489
CV9779,2026-02-12,2026-01-29,1,0.9988019274297845,0.99992716
JW4939,2026-02-12,2026-01-29,0,1.9392545877290323e-06,3.1174222e-05
PY7037,2026-02-12,2026-01-29,0,0.10197352034896504,0.00086450024
NX9391,2026-02-12,2026-01-29,0,5.777853025832302e-07,3.4094912e-05
EZ5737,2026-02-12,2026-01-29,0,0.003387403735856446,0.0002398414
LA4395,2026-02-12,2026-01-29,0,0.00027006042291717803,0.0004246469
LQ2978,2026-02-12,2026-01-29,0,0.00032752767880937507,0.00069819874
DF5565,2026-02-12,2026-01-29,0,0.01474966045261969,0.00034791898
ZH4335,2026-02-12,2026-01-29,0,5.898016318852716e-06,8.548758e-05
SG8059,2026-02-12,2026-01-29,0,0.07098100504444889,0.0014869431
BN7908,2026-02-12,2026-01-29,0,0.0007288354077829352,0.0004593554
